user,item,rating,genre
510,140,5.0,"fiction, mystery, contemporary, thriller, suspense, ebooks, romance, history"
510,496,5.0,"philosophy, contemporary, romance, classics, ebooks, fiction, psychology, nonfiction"
510,144,5.0,"fantasy, fiction, classics, ebooks"
510,145,5.0,"fiction, fantasy, science, classics, ebooks"
511,60,4.0,"classics, fiction, ebooks"
511,9,5.0,"science, crime, classics, contemporary, mystery, fiction, fantasy, ebooks"
511,88,4.0,"nonfiction, business, psychology"
511,76,3.0,"classics, fiction, romance, ebooks"
511,126,4.0,"romance, science, classics, fantasy, fiction"
512,318,4.0,"fiction, philosophy, contemporary, classics"
512,82,4.0,"mystery, spirituality, religion, philosophy, fiction, travel, romance, ebooks, contemporary, fantasy, classics"
512,128,4.0,"fiction, crime, classics, thriller, suspense, mystery, ebooks"
512,146,3.0,"fiction, history, fantasy, contemporary, classics"
512,446,4.0,"business, nonfiction, psychology, ebooks"
513,179,3.0,"fiction, philosophy, fantasy, religion, science, romance, classics, ebooks"
513,33,5.0,"fiction, classics, romance, ebooks, contemporary"
513,290,4.0,"contemporary, ebooks, crime, suspense, thriller, fiction, mystery"
513,253,5.0,"fantasy, romance, ebooks, horror, fiction"
513,151,4.0,"ebooks, history, fantasy, classics, romance, fiction"
514,49,3.0,"science, ebooks, classics, fantasy, fiction"
514,81,4.0,"history, ebooks, philosophy, nonfiction, science"
514,472,5.0,"ebooks, horror, fiction, paranormal, contemporary, fantasy"
514,98,5.0,"romance, classics, fantasy, fiction, poetry, ebooks"
514,131,4.0,"fantasy, philosophy, science, religion, ebooks, classics, fiction"
515,7,4.0,"romance, ebooks, spirituality, religion, philosophy, classics, poetry, fantasy"
515,72,3.0,"memoir, history, fiction, biography, nonfiction, travel, contemporary, ebooks"
515,248,3.0,"fiction, horror, classics, contemporary, fantasy, thriller, ebooks, suspense"
515,493,3.0,"nonfiction, ebooks, business, science"
515,246,2.0,"christian, history, classics, romance, fantasy, ebooks, contemporary, religion, spirituality, fiction, philosophy"
516,126,4.0,"fantasy, fiction, romance, science, classics"
516,205,3.0,"ebooks, fiction, nonfiction, science, psychology, business, philosophy, history, contemporary"
516,30,4.0,"crime, suspense, contemporary, fantasy, thriller, mystery, history, horror, fiction, classics"
516,73,4.0,"classics, fiction, contemporary"
516,370,4.0,"history, fiction, contemporary, classics"
517,127,3.0,"fiction, biography, poetry, contemporary, nonfiction, memoir"
517,124,3.0,"classics, ebooks, fantasy, philosophy, contemporary, fiction, science"
517,28,3.0,"ebooks, nonfiction"
517,73,4.0,"classics, fiction, contemporary"
517,22,4.0,"classics, fiction, fantasy, paranormal, mystery, romance, contemporary"
518,391,5.0,"classics, contemporary, fiction, ebooks"
518,99,4.0,"fantasy, fiction, art, mystery, romance, history, religion, contemporary, classics, ebooks"
518,39,4.0,"horror, contemporary, philosophy, history, nonfiction, fiction, memoir, biography, religion, classics"
518,388,5.0,"romance, contemporary, fiction, ebooks"
518,664,4.0,"ebooks, romance, classics, fiction"
519,5,4.0,"ebooks, romance, contemporary, memoir, classics, fiction"
519,205,5.0,"nonfiction, psychology, science, history, philosophy, business, fiction, ebooks, contemporary"
519,64,5.0,"contemporary, business, philosophy, classics, fantasy, romance, mystery, ebooks, science, fiction"
519,26,1.0,"fiction, fantasy, classics"
519,62,3.0,"fantasy, fiction, classics"
520,34,5.0,"thriller, contemporary, crime, fiction, mystery, suspense, ebooks, fantasy, romance, science"
520,447,5.0,"ebooks, thriller, crime, fiction, suspense, mystery"
520,508,5.0,"history, fantasy, classics, religion, poetry"
520,118,4.0,"business, biography, philosophy, memoir, history, psychology, nonfiction"
520,251,4.0,"paranormal, contemporary, romance, mystery, fiction, fantasy, ebooks"
521,76,5.0,"fiction, romance, ebooks, classics"
521,74,3.0,"classics, history, contemporary, sports, memoir, fiction"
521,27,4.0,"science, nonfiction, fiction, art, fantasy"
521,62,4.0,"fiction, fantasy, classics"
521,26,4.0,"classics, fantasy, fiction"
522,23,2.0,"fiction, classics, fantasy, contemporary, mystery, paranormal"
522,87,4.0,"thriller, philosophy, romance, mystery, crime, fiction, contemporary"
522,56,4.0,"fantasy, fiction, classics, science, ebooks, contemporary"
522,26,4.0,"fiction, fantasy, classics"
522,159,3.0,"ebooks, memoir, history, business, fiction, nonfiction, biography"
523,190,5.0,"science, philosophy, ebooks, fantasy, fiction, classics"
523,656,5.0,"fiction, classics, contemporary"
523,266,4.0,"classics, contemporary, fiction"
523,473,5.0,"mystery, fiction, contemporary, suspense, crime, thriller, ebooks"
523,114,5.0,"ebooks, romance, fiction, contemporary"
524,86,2.0,"history, contemporary, classics, fiction, travel, philosophy, nonfiction, biography, memoir"
524,288,4.0,"classics, fiction, poetry, fantasy, philosophy, travel, ebooks, history"
524,208,2.0,"mystery, contemporary, thriller, horror, memoir, fantasy, suspense, ebooks, fiction"
524,170,1.0,"fiction, psychology, philosophy, classics, business, nonfiction, history"
524,159,3.0,"history, biography, memoir, nonfiction, business, fiction, ebooks"
525,220,3.0,"psychology, ebooks, nonfiction, business"
525,35,3.0,"mystery, fiction, crime, thriller, classics, suspense, ebooks"
525,29,2.0,"philosophy, religion, fiction, fantasy, classics, science, ebooks"
525,26,4.0,"fiction, fantasy, classics"
525,187,2.0,"crime, ebooks, thriller, suspense, mystery, fiction"
526,69,4.0,"travel, fiction, philosophy, ebooks, history, nonfiction, science"
526,37,4.0,"biography, nonfiction, fiction, history, classics, ebooks"
526,84,4.0,"science, classics, fiction, nonfiction, art, fantasy"
526,41,4.0,"classics, ebooks, fiction, nonfiction, philosophy, history, science"
526,76,5.0,"classics, fiction, romance, ebooks"
527,279,3.0,"nonfiction, music, ebooks, biography, contemporary, memoir, fiction"
527,280,3.0,"fiction, contemporary, nonfiction, ebooks, classics, psychology, memoir"
527,128,4.0,"classics, thriller, suspense, ebooks, crime, mystery, fiction"
527,264,3.0,"religion, psychology, history, travel, biography, memoir, ebooks, contemporary, crime, philosophy, fiction, nonfiction"
527,448,4.0,"fiction, contemporary, romance, mystery, fantasy, ebooks"
528,56,5.0,"contemporary, ebooks, fiction, fantasy, classics, science"
528,48,5.0,"classics, fiction, romance, ebooks, religion"
528,426,3.0,"classics, nonfiction, biography, history, ebooks"
528,283,4.0,"fantasy, contemporary, fiction, classics, mystery, paranormal"
528,22,4.0,"fiction, fantasy, romance, classics, contemporary, paranormal, mystery"
529,69,4.0,"history, travel, fiction, ebooks, philosophy, science, nonfiction"
529,437,3.0,"ebooks, fiction, poetry, philosophy, history, fantasy, classics"
529,65,3.0,"spirituality, nonfiction, business, classics, ebooks"
529,70,4.0,"biography, nonfiction, history, memoir, contemporary, ebooks, fiction, travel"
529,115,3.0,"fiction, contemporary, classics, philosophy"
530,371,5.0,"mystery, thriller, suspense, contemporary, crime, fiction"
530,496,5.0,"classics, ebooks, fiction, philosophy, nonfiction, psychology, romance, contemporary"
530,101,5.0,"contemporary, science, travel, ebooks, biography, fiction"
530,417,5.0,"philosophy, fantasy, ebooks, horror, fiction, classics"
530,98,5.0,"romance, ebooks, poetry, fiction, classics, fantasy"
531,11,3.0,"fiction, classics, ebooks, history, romance"
531,510,5.0,"ebooks, fantasy, religion, classics, fiction, contemporary, philosophy, science"
531,8,4.0,"romance, contemporary, fiction, classics"
531,75,3.0,"romance, contemporary, fiction"
531,447,4.0,"ebooks, suspense, thriller, crime, fiction, mystery"
532,146,3.0,"classics, fantasy, fiction, history, contemporary"
532,87,4.0,"romance, crime, thriller, philosophy, fiction, contemporary, mystery"
532,303,3.0,"history, thriller, ebooks, fiction, fantasy"
532,30,3.0,"suspense, history, fantasy, thriller, crime, mystery, horror, classics, fiction, contemporary"
532,63,4.0,"ebooks, classics, contemporary, fiction, crime, mystery, thriller"
533,62,4.0,"fantasy, fiction, classics"
533,147,5.0,"contemporary, religion, travel, ebooks, romance, spirituality, fantasy, philosophy, fiction, classics"
533,49,3.0,"science, ebooks, fiction, fantasy, classics"
533,98,5.0,"ebooks, romance, fantasy, fiction, poetry, classics"
533,5,4.0,"memoir, classics, romance, contemporary, ebooks, fiction"
534,134,4.0,"ebooks, science, mystery, classics, fantasy, romance, fiction, contemporary"
534,278,3.0,"ebooks, psychology, nonfiction, business, philosophy, science"
534,250,4.0,"manga, fantasy, comics, paranormal, fiction, horror"
534,121,4.0,"mystery, fiction, crime, ebooks, contemporary, thriller, suspense"
534,538,5.0,"contemporary, classics, fiction"
535,7,5.0,"fantasy, religion, poetry, classics, philosophy, romance, spirituality, ebooks"
535,312,4.0,"fiction, poetry, fantasy, history, philosophy, classics"
535,245,5.0,"fiction, contemporary, classics, fantasy"
535,354,4.0,"ebooks, romance, contemporary, history, fiction"
535,271,4.0,"nonfiction, psychology, memoir, contemporary, biography, fiction"
536,16,5.0,"nonfiction, business, psychology, science, art, philosophy, history, classics"
536,328,3.0,"classics, romance, history, fiction, ebooks"
536,343,2.0,"nonfiction, biography, fiction, contemporary, memoir"
536,75,3.0,"fiction, contemporary, romance"
536,263,4.0,"ebooks, nonfiction, biography, travel, romance, fiction, contemporary, memoir"
537,243,3.0,"mystery, ebooks, fantasy, horror, fiction, classics, philosophy, paranormal"
537,369,4.0,"contemporary, philosophy, ebooks, classics, fiction, fantasy"
537,711,4.0,"ebooks, classics, philosophy, nonfiction, psychology, business"
537,330,4.0,"classics, fiction, fantasy, romance, ebooks, poetry"
537,240,3.0,"romance, contemporary, fiction, ebooks"
538,208,4.0,"contemporary, mystery, ebooks, fantasy, suspense, memoir, thriller, horror, fiction"
538,85,5.0,"fiction, contemporary, history, crime, biography, thriller, classics"
538,215,4.0,"history, poetry, fiction, philosophy"
538,428,3.0,"philosophy, science, fantasy, classics"
538,50,4.0,"fiction, thriller, comics, philosophy, contemporary, mystery, classics, crime"
539,446,3.0,"nonfiction, business, psychology, ebooks"
539,334,5.0,"classics, ebooks, fantasy, history, fiction, philosophy, nonfiction"
539,214,3.0,"fantasy, science, history, ebooks, fiction, philosophy, thriller"
539,653,2.0,"contemporary, fiction, psychology, business, science, history, nonfiction"
539,278,4.0,"ebooks, business, nonfiction, psychology, science, philosophy"
540,520,4.0,"contemporary, psychology, ebooks, romance, classics, fiction"
540,440,4.0,"poetry, philosophy, history, fantasy, fiction, classics"
540,148,2.0,"ebooks, fiction, nonfiction, cookbooks"
540,244,5.0,"contemporary, religion, history, classics, fiction"
540,290,5.0,"suspense, contemporary, ebooks, mystery, fiction, thriller, crime"
541,444,4.0,"ebooks, business, nonfiction, science, psychology, history, philosophy, fiction"
541,106,4.0,"business, philosophy, romance, fiction, memoir, psychology, nonfiction, biography, contemporary, ebooks"
541,265,3.0,"romance, fiction, classics, contemporary, history, ebooks, religion"
541,49,4.0,"science, fiction, classics, fantasy, ebooks"
541,85,3.0,"contemporary, fiction, biography, thriller, crime, classics, history"
542,117,5.0,"religion, romance, mystery, fiction, thriller, art, suspense, contemporary, fantasy, history, ebooks, classics, crime"
542,310,3.0,fiction
542,267,3.0,"ebooks, suspense, thriller, contemporary, mystery, romance, fiction"
542,198,3.0,"romance, fiction"
542,424,4.0,"horror, contemporary, ebooks, crime, fiction, thriller, suspense, mystery"
543,164,5.0,"ebooks, fiction, science, history, biography, business, nonfiction, sports, psychology, contemporary, memoir"
543,165,3.0,"history, romance, ebooks, contemporary, travel, fiction"
543,359,5.0,"fantasy, classics, romance, mystery, fiction, paranormal"
543,30,5.0,"fantasy, contemporary, thriller, suspense, history, crime, horror, mystery, classics, fiction"
543,2,5.0,"ebooks, fiction, classics, fantasy"
544,676,3.0,"poetry, ebooks, romance, thriller, psychology, fantasy, contemporary, classics, fiction"
544,636,5.0,"travel, paranormal, ebooks, contemporary, romance, fiction, fantasy"
544,168,4.0,"philosophy, fiction, classics, fantasy, ebooks, contemporary, romance"
544,234,4.0,"fiction, fantasy, science, classics, thriller, ebooks, mystery, religion, contemporary"
544,187,4.0,"ebooks, crime, thriller, suspense, mystery, fiction"
545,656,3.0,"fiction, contemporary, classics"
545,293,3.0,"science, fantasy, classics, thriller, mystery, crime, philosophy, fiction, ebooks"
545,204,4.0,"classics, science, ebooks, crime, fiction, fantasy, paranormal, contemporary, travel, mystery"
545,554,5.0,"classics, fiction, romance, ebooks"
545,258,3.0,"classics, contemporary, psychology, romance, fiction"
546,412,5.0,"biography, romance, religion, ebooks, nonfiction, contemporary, fiction, spirituality, philosophy, fantasy"
546,136,4.0,"ebooks, fiction, contemporary"
546,135,4.0,"ebooks, romance, fiction, classics"
546,14,3.0,"fiction, science, psychology, sports, biography, history, philosophy, nonfiction, music, memoir, contemporary"
546,79,4.0,"ebooks, biography, contemporary, memoir, romance, classics, fiction"
547,9,4.0,"fantasy, ebooks, science, crime, classics, contemporary, fiction, mystery"
547,58,5.0,"fantasy, fiction, classics, ebooks"
547,77,4.0,"romance, classics, contemporary, fiction"
547,126,5.0,"romance, science, fantasy, fiction, classics"
547,336,4.0,"fiction, mystery, ebooks, suspense, thriller"
548,148,3.0,"cookbooks, nonfiction, fiction, ebooks"
548,96,4.0,"biography, fiction, history, nonfiction"
548,86,3.0,"contemporary, biography, fiction, history, memoir, travel, philosophy, nonfiction, classics"
548,439,4.0,"fiction, contemporary, crime"
548,89,3.0,"poetry, fantasy, philosophy, history, fiction, classics"
549,159,2.0,"fiction, memoir, ebooks, biography, history, business, nonfiction"
549,75,3.0,"romance, contemporary, fiction"
549,10,3.0,"mystery, romance, ebooks, religion, history, classics, art, fantasy, fiction, suspense, contemporary, thriller"
549,354,4.0,"fiction, history, contemporary, romance, ebooks"
549,219,3.0,"fiction, fantasy, history, ebooks, philosophy, science"
550,508,4.0,"history, poetry, fantasy, classics, religion"
550,214,4.0,"philosophy, history, science, ebooks, thriller, fiction, fantasy"
550,410,5.0,"biography, science, classics, philosophy, ebooks, business, psychology, history, nonfiction"
550,509,4.0,"mystery, suspense, ebooks, crime, classics, thriller, fiction"
550,116,4.0,"classics, fiction"
551,136,4.0,"contemporary, ebooks, fiction"
551,300,3.0,"psychology, romance, classics, fiction, ebooks, mystery"
551,335,3.0,"history, contemporary, psychology, biography, memoir, nonfiction, business"
551,337,3.0,"ebooks, science, contemporary, fantasy, classics, fiction"
551,301,3.0,"history, romance, fiction, classics"
552,362,4.0,"classics, ebooks, contemporary, poetry, fiction, nonfiction"
552,586,4.0,"mystery, philosophy, romance, classics, religion, ebooks, spirituality, fantasy, contemporary, psychology"
552,636,4.0,"contemporary, travel, paranormal, ebooks, fantasy, fiction, romance"
552,498,3.0,"business, ebooks, contemporary, fiction"
552,587,5.0,"crime, fiction, classics, contemporary, history"
553,116,5.0,"fiction, classics"
553,544,5.0,"suspense, fantasy, thriller, mystery, fiction, horror, ebooks, paranormal"
553,89,5.0,"philosophy, history, poetry, fiction, classics, fantasy"
553,117,4.0,"art, crime, mystery, fiction, suspense, contemporary, religion, thriller, history, ebooks, classics, romance, fantasy"
553,547,4.0,"fiction, contemporary, ebooks, nonfiction, philosophy"
554,28,5.0,"ebooks, nonfiction"
554,75,5.0,"romance, contemporary, fiction"
554,71,5.0,"contemporary, science, ebooks, fiction, history, travel, biography, memoir, nonfiction"
554,72,3.0,"ebooks, fiction, biography, memoir, nonfiction, travel, contemporary, history"
554,2,1.0,"ebooks, fiction, classics, fantasy"
555,155,4.0,"crime, ebooks, thriller, fiction, contemporary, suspense, mystery, romance"
555,689,4.0,"contemporary, fiction, mystery, psychology"
555,202,5.0,"science, ebooks, classics, philosophy, business, nonfiction, history"
555,203,5.0,"contemporary, fiction"
555,30,4.0,"fiction, horror, classics, history, suspense, contemporary, fantasy, thriller, crime, mystery"
556,35,2.0,"classics, mystery, crime, ebooks, suspense, thriller, fiction"
556,91,5.0,"science, nonfiction, philosophy, history, ebooks"
556,296,5.0,"history, contemporary, classics, ebooks, fiction"
556,32,5.0,"contemporary, memoir, fiction, classics"
556,133,5.0,"psychology, nonfiction, business, science"
557,317,5.0,"history, ebooks, romance, fiction, classics"
557,283,5.0,"fiction, classics, contemporary, paranormal, mystery, fantasy"
557,87,4.0,"contemporary, mystery, fiction, philosophy, romance, thriller, crime"
557,126,3.0,"classics, science, romance, fiction, fantasy"
557,86,5.0,"biography, nonfiction, philosophy, contemporary, travel, fiction, classics, history, memoir"
558,697,3.0,"history, comics, contemporary, fantasy, classics, fiction"
558,359,5.0,"paranormal, fantasy, fiction, classics, mystery, romance"
558,38,4.0,"contemporary, suspense, classics, history, crime, ebooks, fiction, mystery, fantasy, romance, thriller"
558,170,4.0,"fiction, business, history, psychology, philosophy, classics, nonfiction"
558,40,4.0,"classics, fiction, romance, contemporary, ebooks"
559,34,5.0,"fiction, thriller, mystery, suspense, contemporary, ebooks, fantasy, science, romance, crime"
559,508,5.0,"fantasy, classics, history, poetry, religion"
559,92,4.0,"ebooks, business, nonfiction, history, biography"
559,147,5.0,"travel, romance, ebooks, fiction, religion, contemporary, spirituality, philosophy, classics, fantasy"
559,63,5.0,"mystery, fiction, contemporary, thriller, classics, crime, ebooks"
560,110,5.0,"thriller, ebooks, crime, classics, suspense, fiction, mystery"
560,70,3.0,"nonfiction, travel, contemporary, ebooks, biography, history, memoir, fiction"
560,124,5.0,"philosophy, contemporary, fiction, fantasy, classics, science, ebooks"
560,13,4.0,"memoir, nonfiction, music, travel, ebooks, biography, fiction, contemporary, history"
560,71,3.0,"contemporary, science, ebooks, fiction, history, travel, memoir, biography, nonfiction"
561,664,5.0,"romance, ebooks, fiction, classics"
561,37,5.0,"classics, ebooks, fiction, biography, nonfiction, history"
561,38,5.0,"mystery, fiction, romance, fantasy, crime, history, classics, ebooks, suspense, thriller, contemporary"
561,223,5.0,"horror, mystery, thriller, crime, suspense, contemporary, ebooks, fiction"
561,348,3.0,"history, classics, fiction, ebooks, romance"
562,280,5.0,"psychology, memoir, ebooks, nonfiction, contemporary, fiction, classics"
562,448,5.0,"fiction, contemporary, romance, fantasy, mystery, ebooks"
562,631,5.0,"thriller, travel, contemporary, crime, mystery, history, fiction, classics"
562,264,5.0,"religion, psychology, history, travel, biography, memoir, ebooks, contemporary, crime, philosophy, fiction, nonfiction"
562,446,5.0,"ebooks, psychology, nonfiction, business"
563,70,4.0,"contemporary, memoir, history, ebooks, biography, fiction, nonfiction, travel"
563,554,5.0,"fiction, ebooks, romance, classics"
563,71,5.0,"nonfiction, memoir, biography, travel, history, fiction, ebooks, science, contemporary"
563,22,4.0,"paranormal, fantasy, fiction, classics, mystery, romance, contemporary"
563,60,3.0,"ebooks, fiction, classics"
564,82,3.0,"mystery, spirituality, religion, contemporary, travel, ebooks, classics, romance, fantasy, philosophy, fiction"
564,38,5.0,"fiction, contemporary, suspense, classics, history, crime, ebooks, thriller, romance, fantasy, mystery"
564,225,5.0,"philosophy, history, memoir, nonfiction, biography, science, psychology, fiction, ebooks"
564,214,3.0,"fiction, fantasy, history, science, thriller, philosophy, ebooks"
564,572,3.0,"memoir, biography, nonfiction, fiction, history, classics, contemporary"
565,373,3.0,"fiction, thriller, paranormal, mystery, classics, fantasy, horror"
565,369,4.0,"philosophy, ebooks, fantasy, classics, fiction, contemporary"
565,372,3.0,"crime, romance, mystery, suspense, fiction, contemporary"
565,540,5.0,"fantasy, ebooks, classics, fiction"
565,231,3.0,"ebooks, suspense, crime, classics, thriller, fiction, mystery"
566,617,4.0,"travel, classics, biography, fiction, memoir, history, nonfiction"
566,545,3.0,"fiction, ebooks, classics, romance, contemporary"
566,359,3.0,"mystery, romance, fantasy, fiction, classics, paranormal"
566,354,3.0,"ebooks, history, fiction, contemporary, romance"
566,118,4.0,"biography, nonfiction, memoir, history, psychology, philosophy, business"
567,171,3.0,"fantasy, psychology, fiction, religion, contemporary, ebooks, spirituality, philosophy, classics, nonfiction"
567,115,3.0,"fiction, contemporary, classics, philosophy"
567,354,3.0,"fiction, ebooks, romance, contemporary, history"
567,245,3.0,"contemporary, fantasy, classics, fiction"
567,371,3.0,"thriller, mystery, fiction, suspense, crime, contemporary"
568,133,2.0,"science, psychology, nonfiction, business"
568,81,4.0,"philosophy, history, ebooks, nonfiction, science"
568,199,4.0,"philosophy, psychology, classics, business, fiction, ebooks, contemporary, history, nonfiction"
568,214,1.0,"history, fiction, ebooks, science, philosophy, fantasy, thriller"
568,407,3.0,"science, classics, fantasy, fiction"
569,204,3.0,"mystery, ebooks, paranormal, contemporary, travel, classics, science, crime, fantasy, fiction"
569,39,5.0,"philosophy, contemporary, horror, classics, history, biography, nonfiction, memoir, fiction, religion"
569,89,5.0,"fantasy, philosophy, history, poetry, fiction, classics"
569,426,3.0,"ebooks, nonfiction, history, biography, classics"
569,85,5.0,"fiction, contemporary, history, classics, crime, thriller, biography"
570,36,4.0,"psychology, religion, biography, philosophy, history, classics, memoir, ebooks, horror"
570,270,1.0,"classics, fantasy, fiction"
570,182,1.0,"contemporary, fiction, classics, crime, history, mystery"
570,508,4.0,"poetry, classics, history, religion, fantasy"
570,227,4.0,"mystery, ebooks, contemporary, crime, fiction"
571,68,2.0,"fantasy, fiction, classics, paranormal, thriller, contemporary, mystery"
571,59,3.0,"ebooks, classics, contemporary, fiction, history"
571,75,4.0,"romance, contemporary, fiction"
571,48,3.0,"classics, fiction, romance, ebooks, religion"
571,58,3.0,"fantasy, classics, fiction, ebooks"
572,146,5.0,"history, fiction, fantasy, contemporary, classics"
572,2,1.0,"fantasy, classics, fiction, ebooks"
572,270,5.0,"fiction, classics, fantasy"
572,370,5.0,"contemporary, fiction, classics, history"
572,131,4.0,"religion, classics, ebooks, science, philosophy, fantasy, fiction"
573,57,5.0,"contemporary, fiction, history, ebooks, nonfiction, memoir, biography, travel"
573,33,4.0,"ebooks, contemporary, fiction, classics, romance"
573,117,5.0,"religion, history, ebooks, fantasy, crime, fiction, mystery, thriller, suspense, classics, contemporary, romance, art"
573,88,3.0,"business, nonfiction, psychology"
573,283,4.0,"paranormal, contemporary, mystery, classics, fiction, fantasy"
574,446,5.0,"psychology, nonfiction, business, ebooks"
574,448,3.0,"fiction, contemporary, romance, mystery, fantasy, ebooks"
574,217,4.0,"suspense, contemporary, thriller, ebooks, crime, romance, mystery, fiction"
574,216,4.0,"fantasy, mystery, science, ebooks, fiction"
574,507,5.0,"psychology, nonfiction, science, history, classics, philosophy"
575,85,5.0,"classics, crime, thriller, biography, fiction, history, contemporary"
575,96,5.0,"nonfiction, history, fiction, biography"
575,133,3.0,"nonfiction, psychology, science, business"
575,665,5.0,"contemporary, romance, music, classics, ebooks, fiction"
575,50,5.0,"fiction, comics, mystery, contemporary, crime, classics, philosophy, thriller"
576,77,4.0,"fiction, contemporary, romance, classics"
576,287,4.0,"thriller, fantasy, mystery, contemporary, fiction, classics, suspense"
576,398,3.0,"contemporary, fiction, mystery, thriller, crime, suspense, ebooks"
576,249,3.0,"fiction, romance, contemporary, philosophy, spirituality, ebooks, classics"
576,319,4.0,"history, business, psychology, ebooks, fiction, science, contemporary, philosophy, nonfiction"
577,401,3.0,"mystery, classics, ebooks, contemporary, fiction"
577,207,1.0,"fiction, ebooks, classics, philosophy, history, nonfiction, science"
577,33,3.0,"ebooks, contemporary, romance, classics, fiction"
577,13,2.0,"fiction, biography, travel, memoir, nonfiction, music, ebooks, history, contemporary"
577,496,5.0,"classics, contemporary, ebooks, psychology, nonfiction, romance, philosophy, fiction"
578,651,3.0,"fiction, psychology, crime, classics, history, mystery, philosophy"
578,561,4.0,"contemporary, ebooks, travel, romance, fiction"
578,129,5.0,"nonfiction, history, religion, psychology, science, philosophy"
578,610,3.0,"cookbooks, nonfiction"
578,118,3.0,"history, memoir, business, nonfiction, biography, philosophy, psychology"
579,128,5.0,"fiction, crime, mystery, thriller, suspense, ebooks, classics"
579,349,4.0,"classics, ebooks, romance, history, fiction"
579,34,5.0,"contemporary, ebooks, fantasy, science, romance, fiction, thriller, mystery, suspense, crime"
579,631,5.0,"thriller, mystery, fiction, classics, history, crime, contemporary, travel"
579,611,5.0,"fiction, romance, history, contemporary, travel, religion, ebooks, fantasy, classics"
580,73,5.0,"fiction, classics, contemporary"
580,28,4.0,"nonfiction, ebooks"
580,63,3.0,"ebooks, thriller, classics, crime, contemporary, mystery, fiction"
580,48,2.0,"classics, fiction, romance, ebooks, religion"
580,88,4.0,"psychology, nonfiction, business"
581,687,5.0,"ebooks, history, classics, fiction"
581,374,5.0,"thriller, suspense, mystery, horror, contemporary, ebooks, crime, fiction"
581,262,5.0,"thriller, mystery, suspense, ebooks, classics, crime, history, travel, fiction"
581,437,5.0,"philosophy, poetry, history, fantasy, fiction, ebooks, classics"
581,560,5.0,"travel, ebooks, business, science, nonfiction, history, cookbooks"
582,170,3.0,"philosophy, psychology, history, classics, nonfiction, business, fiction"
582,81,2.0,"science, nonfiction, philosophy, ebooks, history"
582,158,4.0,"religion, classics, philosophy, ebooks, biography, science, mystery, fiction, nonfiction, fantasy"
582,171,4.0,"contemporary, ebooks, spirituality, philosophy, religion, fiction, fantasy, nonfiction, classics, psychology"
582,339,4.0,"spirituality, religion, nonfiction, ebooks, poetry, philosophy, classics, fiction, psychology"
583,85,4.0,"biography, thriller, classics, history, contemporary, fiction, crime"
583,131,3.0,"classics, fantasy, philosophy, science, religion, ebooks, fiction"
583,247,3.0,"fiction, suspense, romance, mystery, contemporary"
583,396,3.0,"ebooks, classics, fiction"
583,81,2.0,"ebooks, history, nonfiction, science, philosophy"
584,146,5.0,"fiction, history, contemporary, classics, fantasy"
584,349,5.0,"ebooks, romance, history, classics, fiction"
584,209,5.0,"crime, ebooks, history, romance, suspense, mystery, thriller, fiction"
584,106,5.0,"psychology, nonfiction, biography, fiction, romance, ebooks, contemporary, philosophy, business, memoir"
584,116,5.0,"fiction, classics"
585,411,2.0,"mystery, contemporary, fiction, romance, ebooks"
585,337,3.0,"fiction, ebooks, science, contemporary, fantasy, classics"
585,33,3.0,"ebooks, romance, contemporary, classics, fiction"
585,255,3.0,"travel, memoir, nonfiction, religion, biography, fiction, spirituality, contemporary, ebooks"
585,96,2.0,"nonfiction, history, fiction, biography"
586,136,5.0,"fiction, contemporary, ebooks"
586,563,4.0,"contemporary, classics, history, fiction, mystery, romance, poetry"
586,135,5.0,"ebooks, classics, romance, fiction"
586,340,4.0,"spirituality, philosophy, travel, fiction, mystery, classics, religion, paranormal, thriller, ebooks"
586,451,5.0,"classics, fiction, fantasy, ebooks, mystery"
587,2,3.0,"fantasy, classics, ebooks, fiction"
587,79,4.0,"fiction, classics, romance, biography, contemporary, ebooks, memoir"
587,404,2.0,"ebooks, nonfiction, cookbooks"
587,537,3.0,"fantasy, mystery, fiction, romance, crime, thriller, contemporary, history"
587,152,4.0,"ebooks, suspense, crime, classics, mystery, thriller, fiction"
588,519,3.0,"spirituality, psychology, contemporary, fiction, philosophy, sports, memoir, biography, business, classics, nonfiction, religion, fantasy"
588,717,3.0,"classics, fiction, poetry, fantasy"
588,718,4.0,"history, ebooks, biography, fiction, classics"
588,277,3.0,"fiction, contemporary, fantasy, ebooks"
588,146,3.0,"fantasy, fiction, contemporary, history, classics"
589,216,4.0,"fantasy, fiction, ebooks, science, mystery"
589,217,4.0,"ebooks, thriller, romance, contemporary, crime, fiction, mystery, suspense"
589,314,3.0,"fiction, classics, science, fantasy"
589,158,4.0,"fantasy, fiction, nonfiction, science, mystery, biography, ebooks, philosophy, classics, religion"
589,430,3.0,"fiction, memoir, history, travel, classics"
590,620,4.0,"ebooks, crime, science, fiction, classics, history, fantasy, contemporary"
590,573,5.0,"ebooks, classics, fiction, fantasy, philosophy, science"
590,271,4.0,"nonfiction, psychology, contemporary, memoir, fiction, biography"
590,6,5.0,"classics, fiction, contemporary, ebooks, romance, biography"
590,319,4.0,"nonfiction, history, philosophy, contemporary, science, fiction, psychology, ebooks, business"
591,115,1.0,"philosophy, classics, fiction, contemporary"
591,702,3.0,"nonfiction, fiction, classics, history, biography, memoir"
