426,124,4.0,"fantasy, classics, science, philosophy, contemporary, ebooks, fiction"
426,72,4.0,"memoir, nonfiction, travel, biography, fiction, contemporary, history, ebooks"
426,60,4.0,"ebooks, fiction, classics"
426,87,3.0,"romance, philosophy, thriller, crime, mystery, contemporary, fiction"
427,29,4.0,"philosophy, religion, ebooks, science, classics, fantasy, fiction"
427,1,4.0,"contemporary, mystery, classics, fiction, fantasy, paranormal"
427,13,3.0,"ebooks, history, contemporary, fiction, biography, travel, memoir, nonfiction, music"
427,28,5.0,"nonfiction, ebooks"
427,32,4.0,"classics, contemporary, memoir, fiction"
428,458,5.0,"fiction, horror, paranormal, thriller, fantasy, ebooks, mystery, contemporary"
428,63,3.0,"classics, crime, fiction, mystery, contemporary, ebooks, thriller"
428,96,4.0,"history, fiction, biography, nonfiction"
428,272,3.0,"history, biography, nonfiction, ebooks"
428,50,4.0,"fiction, mystery, crime, comics, thriller, philosophy, classics, contemporary"
429,110,3.0,"suspense, thriller, crime, ebooks, fiction, mystery, classics"
429,98,4.0,"romance, fantasy, ebooks, poetry, classics, fiction"
429,205,3.0,"ebooks, contemporary, fiction, nonfiction, science, psychology, business, philosophy, history"
429,64,3.0,"science, ebooks, mystery, romance, fiction, fantasy, business, philosophy, classics, contemporary"
429,656,3.0,"classics, contemporary, fiction"
430,123,5.0,"fiction, paranormal, fantasy, romance, mystery"
430,283,5.0,"fiction, classics, paranormal, mystery, contemporary, fantasy"
430,3,5.0,"fiction, classics, fantasy, philosophy, ebooks, science, religion"
430,87,4.0,"fiction, contemporary, mystery, crime, thriller, philosophy, romance"
430,417,3.0,"philosophy, ebooks, horror, fantasy, classics, fiction"
431,26,3.0,"fiction, fantasy, classics"
431,87,4.0,"fiction, contemporary, mystery, crime, thriller, philosophy, romance"
431,86,5.0,"fiction, biography, contemporary, philosophy, travel, classics, history, memoir, nonfiction"
431,207,4.0,"fiction, ebooks, classics, philosophy, history, nonfiction, science"
431,76,4.0,"fiction, classics, romance, ebooks"
432,100,3.0,"ebooks, contemporary, classics, romance, fiction, fantasy"
432,341,5.0,"fiction, classics, contemporary, philosophy"
432,278,3.0,"science, business, nonfiction, psychology, ebooks, philosophy"
432,215,4.0,"fiction, history, philosophy, poetry"
432,673,5.0,"history, classics, ebooks, fantasy, philosophy, horror, spirituality, christian, poetry, fiction, religion"
433,233,4.0,"classics, ebooks, mystery, contemporary, fiction"
433,257,4.0,"biography, memoir, nonfiction, poetry, fiction, classics, contemporary, history, spirituality"
433,537,5.0,"mystery, fiction, crime, history, fantasy, romance, thriller, contemporary"
433,118,5.0,"biography, nonfiction, memoir, history, psychology, philosophy, business"
433,198,2.0,"romance, fiction"
434,438,4.0,"history, classics, science, psychology, nonfiction, business"
434,38,4.0,"history, crime, classics, suspense, ebooks, contemporary, thriller, fantasy, romance, mystery, fiction"
434,249,3.0,"fiction, spirituality, romance, contemporary, ebooks, classics, philosophy"
434,41,4.0,"history, philosophy, ebooks, fiction, classics, science, nonfiction"
434,164,4.0,"contemporary, sports, business, biography, history, science, memoir, psychology, ebooks, fiction, nonfiction"
435,15,3.0,"mystery, contemporary, fiction, thriller, history, science, fantasy, ebooks"
435,214,3.0,"fiction, fantasy, history, science, philosophy, ebooks, thriller"
435,303,4.0,"fiction, history, thriller, fantasy, ebooks"
435,444,4.0,"ebooks, history, philosophy, science, psychology, business, nonfiction, fiction"
435,243,4.0,"paranormal, philosophy, mystery, classics, fiction, horror, fantasy, ebooks"
436,171,4.0,"fiction, fantasy, classics, psychology, nonfiction, contemporary, religion, ebooks, spirituality, philosophy"
436,354,5.0,"fiction, ebooks, romance, contemporary, history"
436,6,5.0,"contemporary, biography, romance, ebooks, classics, fiction"
436,170,3.0,"philosophy, psychology, business, fiction, nonfiction, classics, history"
436,463,4.0,"history, ebooks, philosophy, business, science, nonfiction, psychology"
437,448,5.0,"contemporary, fiction, romance, ebooks, fantasy, mystery"
437,313,5.0,"contemporary, fiction, romance, classics"
437,282,5.0,"fiction, fantasy, science, ebooks, religion, classics, philosophy"
437,123,5.0,"fantasy, fiction, paranormal, romance, mystery"
437,283,5.0,"contemporary, mystery, fantasy, fiction, classics, paranormal"
438,57,4.0,"contemporary, fiction, travel, memoir, nonfiction, ebooks, history, biography"
438,63,5.0,"ebooks, thriller, classics, crime, contemporary, mystery, fiction"
438,496,5.0,"ebooks, fiction, classics, contemporary, philosophy, romance, psychology, nonfiction"
438,3,5.0,"philosophy, ebooks, religion, fiction, fantasy, classics, science"
438,69,4.0,"fiction, travel, ebooks, philosophy, science, nonfiction, history"
439,59,4.0,"fiction, history, contemporary, classics, ebooks"
439,74,1.0,"memoir, sports, contemporary, classics, fiction, history"
439,5,4.0,"contemporary, romance, memoir, classics, fiction, ebooks"
439,13,5.0,"travel, memoir, nonfiction, music, contemporary, history, ebooks, fiction, biography"
439,27,5.0,"fiction, art, fantasy, science, nonfiction"
440,62,5.0,"fantasy, classics, fiction"
440,61,4.0,"classics, religion, science, fantasy, ebooks, philosophy, fiction"
440,199,4.0,"business, ebooks, contemporary, history, classics, psychology, fiction, nonfiction, philosophy"
440,58,3.0,"ebooks, classics, fantasy, fiction"
440,330,2.0,"poetry, ebooks, fantasy, classics, fiction, romance"
441,363,5.0,"romance, classics, fiction, ebooks, history"
441,182,5.0,"crime, history, fiction, classics, mystery, contemporary"
441,171,5.0,"ebooks, religion, contemporary, classics, psychology, philosophy, spirituality, fiction, fantasy, nonfiction"
441,195,5.0,"nonfiction, history, science, business, classics"
441,334,3.0,"ebooks, classics, fiction, history, philosophy, nonfiction, fantasy"
442,261,4.0,"history, science, fantasy, contemporary, classics, fiction, ebooks, philosophy"
442,578,4.0,"classics, fiction, fantasy, ebooks"
442,234,5.0,"fiction, fantasy, contemporary, religion, mystery, ebooks, thriller, classics, science"
442,319,4.0,"contemporary, science, history, business, nonfiction, philosophy, fiction, ebooks, psychology"
442,6,5.0,"classics, contemporary, biography, romance, ebooks, fiction"
443,87,3.0,"thriller, mystery, contemporary, fiction, romance, crime, philosophy"
443,381,3.0,"classics, history, contemporary, fiction"
443,677,3.0,"suspense, paranormal, mystery, thriller, ebooks, horror, fiction, fantasy"
443,6,3.0,"biography, romance, ebooks, contemporary, classics, fiction"
443,52,3.0,"history, fiction, romance, classics, contemporary, biography, memoir"
444,336,2.0,"fiction, mystery, ebooks, suspense, thriller"
444,496,2.0,"psychology, philosophy, fiction, ebooks, classics, contemporary, romance, nonfiction"
444,679,4.0,"fiction, classics, philosophy, romance, contemporary, history"
444,678,4.0,"contemporary, fiction, fantasy, ebooks, classics, history"
444,264,3.0,"history, travel, biography, memoir, religion, nonfiction, ebooks, contemporary, crime, fiction, psychology, philosophy"
445,97,4.0,"fiction, philosophy, travel, classics, history, nonfiction"
445,326,3.0,"suspense, mystery, crime, classics, fiction, thriller, ebooks"
445,411,5.0,"fiction, mystery, ebooks, contemporary, romance"
445,50,5.0,"contemporary, crime, classics, philosophy, thriller, comics, fiction, mystery"
445,340,5.0,"religion, paranormal, thriller, mystery, classics, spirituality, ebooks, fiction, philosophy, travel"
446,52,3.0,"biography, memoir, history, contemporary, classics, romance, fiction"
446,335,3.0,"history, business, biography, contemporary, psychology, memoir, nonfiction"
446,337,4.0,"fiction, classics, fantasy, contemporary, science, ebooks"
446,65,4.0,"spirituality, ebooks, business, classics, nonfiction"
446,14,3.0,"science, music, memoir, fiction, contemporary, philosophy, history, biography, sports, nonfiction, psychology"
447,298,3.0,"mystery, thriller, fiction, suspense, contemporary, ebooks, crime"
447,6,5.0,"biography, classics, contemporary, fiction, ebooks, romance"
447,17,4.0,"spirituality, philosophy, psychology, business, nonfiction, ebooks, music, fiction, art"
447,29,3.0,"fiction, fantasy, classics, science, ebooks, religion, philosophy"
447,152,4.0,"suspense, crime, classics, mystery, thriller, fiction, ebooks"
448,681,5.0,"history, fiction, fantasy, classics, ebooks"
448,148,4.0,"ebooks, fiction, nonfiction, cookbooks"
448,49,4.0,"fiction, fantasy, classics, science, ebooks"
448,100,4.0,"contemporary, fiction, romance, fantasy, ebooks, classics"
448,527,4.0,"thriller, suspense, contemporary, crime, romance, fiction, mystery, ebooks"
449,226,4.0,"nonfiction, poetry, classics, fiction, romance, philosophy"
449,452,5.0,"fiction, ebooks, mystery, contemporary, romance"
449,682,4.0,"contemporary, suspense, thriller, ebooks, crime, fiction, mystery, romance"
449,185,4.0,"suspense, contemporary, ebooks, thriller, horror, fiction, mystery, crime"
449,182,4.0,"classics, crime, history, mystery, contemporary, fiction"
450,119,4.0,"fiction, classics, ebooks, romance"
450,598,3.0,"fantasy, classics, fiction, ebooks"
450,19,5.0,"history, fiction, contemporary, ebooks, classics, music"
450,264,4.0,"ebooks, contemporary, crime, philosophy, psychology, history, travel, biography, memoir, fiction, religion, nonfiction"
450,492,3.0,"science, nonfiction, history, memoir, ebooks, fiction, travel, biography, classics"
451,249,2.0,"spirituality, philosophy, contemporary, romance, ebooks, fiction, classics"
451,302,4.0,"fiction, romance, religion, classics"
451,221,3.0,"contemporary, classics, fiction"
451,173,3.0,"romance, classics, history"
451,543,1.0,"fiction, romance, classics, history"
452,314,3.0,"fantasy, science, classics, fiction"
452,300,4.0,"mystery, psychology, romance, classics, fiction, ebooks"
452,209,3.0,"crime, mystery, history, romance, suspense, ebooks, thriller, fiction"
452,116,3.0,"fiction, classics"
452,330,3.0,"fiction, romance, classics, ebooks, poetry, fantasy"
453,381,5.0,"fiction, classics, history, contemporary"
453,59,4.0,"fiction, history, contemporary, classics, ebooks"
453,62,3.0,"fantasy, fiction, classics"
453,9,1.0,"crime, classics, contemporary, fantasy, mystery, fiction, science, ebooks"
453,584,4.0,"contemporary, classics, fiction, history, ebooks, fantasy"
454,182,5.0,"crime, classics, fiction, history, mystery, contemporary"
454,225,5.0,"psychology, science, fiction, ebooks, biography, philosophy, nonfiction, history, memoir"
454,583,5.0,"fiction, poetry"
454,514,5.0,"contemporary, ebooks, classics, fiction, romance"
454,408,5.0,"thriller, fiction, crime, ebooks, suspense, mystery, classics"
455,461,5.0,"science, horror, classics, fiction, fantasy, ebooks, travel"
455,685,5.0,"fiction, thriller, mystery, contemporary, suspense, business, ebooks, romance, crime"
455,269,5.0,"history, fiction, classics, ebooks, philosophy"
455,97,5.0,"history, classics, travel, nonfiction, fiction, philosophy"
455,327,4.0,"ebooks, contemporary, biography, memoir, nonfiction, fiction"
456,256,3.0,"history, fiction, classics"
456,268,4.0,"fiction, contemporary"
456,269,4.0,"fiction, philosophy, history, classics, ebooks"
456,220,4.0,"nonfiction, business, ebooks, psychology"
456,257,3.0,"classics, fiction, contemporary, poetry, nonfiction, memoir, biography, spirituality, history"
457,243,4.0,"fantasy, ebooks, paranormal, philosophy, mystery, horror, fiction, classics"
457,4,5.0,"ebooks, religion, philosophy, science, classics, fantasy, fiction"
457,475,4.0,"fiction, fantasy, classics, history, ebooks, philosophy"
457,6,5.0,"biography, romance, ebooks, contemporary, classics, fiction"
457,51,4.0,"horror, contemporary, crime, suspense, ebooks, fantasy, science, mystery, thriller, fiction"
458,48,5.0,"religion, ebooks, romance, fiction, classics"
458,278,5.0,"psychology, philosophy, science, ebooks, nonfiction, business"
458,74,5.0,"classics, fiction, memoir, sports, contemporary, history"
458,131,3.0,"fantasy, philosophy, science, religion, ebooks, classics, fiction"
458,27,5.0,"fantasy, art, fiction, nonfiction, science"
459,320,5.0,"christian, nonfiction, psychology, religion"
459,64,5.0,"fantasy, contemporary, business, philosophy, classics, fiction, science, ebooks, romance, mystery"
459,319,5.0,"nonfiction, contemporary, science, fiction, psychology, ebooks, philosophy, history, business"
459,159,5.0,"ebooks, memoir, nonfiction, fiction, business, history, biography"
459,687,5.0,"fiction, history, classics, ebooks"
460,41,4.0,"classics, ebooks, philosophy, history, science, nonfiction, fiction"
460,38,4.0,"suspense, thriller, history, crime, ebooks, fiction, mystery, fantasy, classics, romance, contemporary"
460,2,5.0,"ebooks, fiction, classics, fantasy"
460,40,4.0,"fiction, contemporary, classics, romance, ebooks"
460,43,3.0,"classics, fiction, travel, romance, history"
461,640,2.0,"fantasy, ebooks, science, fiction, thriller, horror, mystery, paranormal, suspense"
461,557,3.0,"contemporary, crime, fiction, mystery, romance, suspense, ebooks, thriller"
461,45,3.0,"contemporary, fiction, suspense, mystery"
461,526,5.0,"paranormal, fantasy, fiction, history, ebooks, romance"
461,278,5.0,"science, philosophy, ebooks, psychology, nonfiction, business"
462,1,3.0,"fantasy, fiction, classics, paranormal, mystery, contemporary"
462,5,5.0,"ebooks, fiction, classics, memoir, romance, contemporary"
462,4,2.0,"science, classics, fantasy, fiction, philosophy, religion, ebooks"
462,65,4.0,"business, classics, ebooks, spirituality, nonfiction"
462,61,5.0,"ebooks, science, philosophy, religion, fiction, fantasy, classics"
463,39,3.0,"classics, history, nonfiction, fiction, memoir, philosophy, biography, contemporary, religion, horror"
463,397,5.0,"classics, fiction, travel"
463,492,5.0,"science, nonfiction, fiction, ebooks, memoir, travel, history, classics, biography"
463,656,5.0,"fiction, contemporary, classics"
463,639,4.0,"history, cookbooks, ebooks, science, nonfiction"
464,9,3.0,"fiction, fantasy, ebooks, contemporary, classics, crime, science, mystery"
464,23,3.0,"contemporary, paranormal, mystery, fantasy, fiction, classics"
464,22,4.0,"fantasy, fiction, classics, paranormal, mystery, contemporary, romance"
464,83,5.0,"biography, nonfiction, classics, fiction, ebooks, philosophy, contemporary, history, memoir, travel"
464,159,3.0,"ebooks, memoir, fiction, nonfiction, biography, history, business"
465,690,4.0,"fiction, classics, contemporary, ebooks, science, philosophy, fantasy"
465,266,4.0,"classics, fiction, contemporary"
465,452,4.0,"ebooks, contemporary, fiction, romance, mystery"
465,307,4.0,"philosophy, fiction, classics, contemporary, nonfiction"
465,685,3.0,"fiction, thriller, mystery, romance, contemporary, suspense, crime, business, ebooks"
466,75,5.0,"contemporary, fiction, romance"
466,3,3.0,"religion, ebooks, philosophy, science, classics, fiction, fantasy"
466,9,4.0,"contemporary, classics, science, crime, mystery, fiction, fantasy, ebooks"
466,51,3.0,"crime, fiction, thriller, mystery, science, fantasy, ebooks, suspense, contemporary, horror"
466,131,2.0,"ebooks, religion, science, philosophy, fantasy, classics, fiction"
467,146,4.0,"fantasy, classics, contemporary, history, fiction"
467,4,3.0,"philosophy, ebooks, fiction, fantasy, classics, science, religion"
467,573,3.0,"classics, fiction, fantasy, philosophy, science, ebooks"
467,82,4.0,"classics, fantasy, travel, religion, mystery, ebooks, contemporary, spirituality, fiction, philosophy, romance"
467,691,4.0,"philosophy, classics, romance, fantasy, religion, spirituality, fiction, contemporary"
468,115,5.0,"philosophy, classics, contemporary, fiction"
468,636,5.0,"travel, paranormal, ebooks, contemporary, romance, fiction, fantasy"
468,593,5.0,"fantasy, history, fiction, poetry, paranormal, ebooks, horror"
468,692,5.0,"thriller, science, horror, ebooks, fantasy, classics, fiction"
468,438,5.0,"nonfiction, business, science, classics, psychology, history"
469,422,3.0,"fiction, history, romance, classics, biography"
469,11,5.0,"history, ebooks, fiction, classics, romance"
469,296,4.0,"ebooks, history, classics, contemporary, fiction"
469,287,5.0,"classics, suspense, thriller, fantasy, contemporary, mystery, fiction"
469,350,5.0,"suspense, mystery, fiction, thriller, crime, science, romance, history, ebooks"
470,146,3.0,"fiction, fantasy, classics, contemporary, history"
470,44,3.0,"ebooks, contemporary, biography, fiction, nonfiction, memoir"
470,48,3.0,"religion, ebooks, romance, fiction, classics"
470,127,3.0,"contemporary, poetry, biography, fiction, nonfiction, memoir"
470,521,4.0,"fiction, art, classics, romance, history, contemporary"
471,119,4.0,"ebooks, romance, fiction, classics"
471,459,3.0,"music, romance, contemporary, fantasy, classics, philosophy, fiction"
471,596,5.0,"thriller, ebooks, mystery, fiction, crime, classics, suspense"
471,426,3.0,"history, classics, nonfiction, ebooks, biography"
471,102,4.0,"spirituality, philosophy, fiction, fantasy, travel, biography, religion, contemporary, ebooks, memoir, classics, nonfiction, romance"
472,49,4.0,"fiction, fantasy, ebooks, classics, science"
472,207,4.0,"ebooks, classics, philosophy, history, nonfiction, science, fiction"
472,230,4.0,"fiction, fantasy, thriller, christian, paranormal, contemporary, religion, ebooks, horror, suspense, romance, mystery"
472,639,3.0,"nonfiction, science, history, ebooks, cookbooks"
472,259,3.0,"fiction, ebooks, classics, contemporary"
473,507,5.0,"history, philosophy, classics, science, psychology, nonfiction"
473,288,1.0,"poetry, travel, ebooks, philosophy, history, fantasy, fiction, classics"
473,198,4.0,"fiction, romance"
473,152,5.0,"fiction, ebooks, crime, classics, mystery, thriller, suspense"
473,322,5.0,"ebooks, science, nonfiction, history"
474,694,5.0,"fantasy, thriller, suspense, religion, christian, fiction, ebooks, contemporary, mystery, spirituality, horror, paranormal"
474,162,4.0,"nonfiction, business, history, fiction"
474,343,3.0,"contemporary, memoir, nonfiction, fiction, biography"
474,223,3.0,"thriller, suspense, crime, mystery, fiction, horror, contemporary, ebooks"
474,66,4.0,"ebooks, religion, contemporary, fiction, classics"
475,30,4.0,"mystery, horror, classics, fiction, crime, thriller, history, suspense, contemporary, fantasy"
475,231,4.0,"mystery, classics, thriller, suspense, ebooks, fiction, crime"
475,259,3.0,"fiction, contemporary, classics, ebooks"
475,185,2.0,"horror, contemporary, ebooks, suspense, thriller, fiction, crime, mystery"
475,63,3.0,"crime, contemporary, mystery, fiction, classics, thriller, ebooks"
476,58,4.0,"ebooks, fantasy, classics, fiction"
476,56,4.0,"contemporary, fiction, fantasy, classics, science, ebooks"
476,76,4.0,"classics, fiction, romance, ebooks"
476,68,5.0,"paranormal, fiction, classics, fantasy, mystery, contemporary, thriller"
476,84,3.0,"fantasy, art, nonfiction, fiction, classics, science"
477,132,5.0,"contemporary, classics, fantasy, mystery, fiction"
477,348,3.0,"ebooks, classics, fiction, romance, history"
477,48,3.0,"ebooks, romance, fiction, classics, religion"
477,19,4.0,"contemporary, history, fiction, music, classics, ebooks"
477,205,5.0,"nonfiction, science, contemporary, ebooks, history, philosophy, business, fiction, psychology"
478,578,3.0,"classics, fiction, ebooks, fantasy"
478,499,4.0,"contemporary, crime, fiction, ebooks, mystery, suspense, thriller"
478,634,4.0,"horror, thriller, ebooks, romance, mystery, fiction, fantasy, paranormal, suspense"
478,624,5.0,"contemporary, biography, nonfiction, memoir, fiction, ebooks"
478,517,5.0,"mystery, crime, fiction, thriller, suspense, ebooks, contemporary"
479,496,5.0,"psychology, nonfiction, romance, philosophy, fiction, ebooks, classics, contemporary"
479,58,4.0,"fantasy, classics, ebooks, fiction"
479,69,5.0,"fiction, travel, history, nonfiction, science, philosophy, ebooks"
479,283,4.0,"fantasy, fiction, classics, mystery, contemporary, paranormal"
479,62,3.0,"classics, fiction, fantasy"
480,40,3.0,"romance, contemporary, ebooks, classics, fiction"
480,158,4.0,"religion, philosophy, ebooks, biography, mystery, nonfiction, fiction, fantasy, science, classics"
480,4,4.0,"philosophy, religion, ebooks, science, fantasy, fiction, classics"
480,51,3.0,"mystery, science, fantasy, ebooks, suspense, fiction, thriller, horror, contemporary, crime"
480,382,3.0,"ebooks, contemporary, fiction, romance"
481,34,3.0,"thriller, ebooks, crime, suspense, mystery, contemporary, romance, science, fantasy, fiction"
481,198,3.0,"romance, fiction"
481,278,2.0,"science, philosophy, ebooks, psychology, nonfiction, business"
481,697,4.0,"fiction, contemporary, comics, history, fantasy, classics"
481,318,2.0,"philosophy, contemporary, classics, fiction"
482,51,4.0,"suspense, ebooks, crime, contemporary, fantasy, science, fiction, horror, thriller, mystery"
482,158,4.0,"mystery, science, fiction, fantasy, nonfiction, classics, religion, philosophy, ebooks, biography"
482,608,4.0,"nonfiction, fiction, classics, history, biography, memoir"
482,204,5.0,"crime, ebooks, mystery, fantasy, fiction, science, classics, travel, contemporary, paranormal"
482,35,4.0,"suspense, ebooks, thriller, classics, crime, fiction, mystery"
483,344,3.0,"contemporary, ebooks, travel, fiction, romance"
483,7,4.0,"romance, ebooks, fantasy, philosophy, spirituality, religion, classics, poetry"
483,50,4.0,"fiction, classics, mystery, contemporary, crime, philosophy, thriller, comics"
483,99,4.0,"art, fiction, mystery, romance, classics, religion, contemporary, history, fantasy, ebooks"
483,62,4.0,"fantasy, classics, fiction"
484,8,4.0,"classics, fiction, romance, contemporary"
484,80,3.0,"classics, philosophy, history, contemporary, ebooks, romance, fiction"
484,183,4.0,"classics, ebooks, history, travel, fiction, fantasy"
484,158,4.0,"nonfiction, science, mystery, fiction, fantasy, philosophy, classics, religion, biography, ebooks"
484,524,3.0,"classics, fiction, contemporary, romance, ebooks"
485,86,4.0,"history, memoir, nonfiction, classics, fiction, biography, travel, contemporary, philosophy"
485,90,3.0,"history, classics, fiction, ebooks, biography, travel, nonfiction, memoir"
485,60,4.0,"ebooks, fiction, classics"
485,87,5.0,"romance, philosophy, thriller, crime, mystery, contemporary, fiction"
485,50,5.0,"fiction, mystery, contemporary, crime, classics, thriller, comics, philosophy"
486,283,5.0,"fiction, classics, paranormal, fantasy, mystery, contemporary"
486,48,4.0,"religion, ebooks, romance, fiction, classics"
486,279,4.0,"contemporary, memoir, fiction, nonfiction, music, ebooks, biography"
486,79,4.0,"ebooks, contemporary, biography, memoir, romance, fiction, classics"
486,83,4.0,"contemporary, history, fiction, ebooks, philosophy, memoir, nonfiction, biography, travel, classics"
487,35,4.0,"ebooks, mystery, crime, classics, thriller, suspense, fiction"
487,698,4.0,"poetry, contemporary, psychology, classics, history, fiction"
487,262,5.0,"mystery, fiction, history, thriller, ebooks, classics, crime, travel, suspense"
487,53,4.0,"classics, suspense, ebooks, crime, thriller, mystery, fiction"
487,699,4.0,"ebooks, fantasy, fiction, history, classics"
488,444,4.0,"science, fiction, ebooks, history, philosophy, psychology, business, nonfiction"
488,172,2.0,"memoir, biography, history, nonfiction"
488,377,4.0,"ebooks, romance, classics, fiction"
488,65,2.0,"spirituality, ebooks, classics, business, nonfiction"
488,207,3.0,"fiction, science, ebooks, classics, history, nonfiction, philosophy"
489,5,4.0,"classics, romance, fiction, memoir, contemporary, ebooks"
489,8,4.0,"romance, contemporary, classics, fiction"
489,50,4.0,"comics, fiction, thriller, philosophy, mystery, contemporary, crime, classics"
489,114,5.0,"fiction, ebooks, contemporary, romance"
489,169,5.0,"fiction, contemporary, ebooks"
490,283,4.0,"classics, fiction, fantasy, mystery, paranormal, contemporary"
490,48,2.0,"classics, fiction, romance, ebooks, religion"
490,58,3.0,"fantasy, classics, ebooks, fiction"
490,134,3.0,"mystery, science, fiction, contemporary, romance, fantasy, classics, ebooks"
490,88,4.0,"business, nonfiction, psychology"
491,250,3.0,"manga, fantasy, fiction, horror, paranormal, comics"
491,2,2.0,"fantasy, classics, ebooks, fiction"
491,47,5.0,"classics, fiction, fantasy, history, ebooks, thriller"
491,38,3.0,"ebooks, crime, history, classics, suspense, contemporary, thriller, romance, fantasy, fiction, mystery"
491,220,3.0,"ebooks, nonfiction, business, psychology"
492,278,4.0,"science, philosophy, ebooks, business, nonfiction, psychology"
492,127,4.0,"contemporary, poetry, memoir, fiction, biography, nonfiction"
492,26,3.5,"fiction, classics, fantasy, classics, fantasy, fiction"
492,71,5.0,"travel, biography, history, fiction, memoir, nonfiction, ebooks, science, contemporary"
492,128,3.0,"ebooks, suspense, thriller, classics, crime, fiction, mystery"
493,362,4.0,"nonfiction, classics, ebooks, contemporary, fiction, poetry"
493,260,2.0,"romance, ebooks, suspense, thriller, crime, horror, classics, mystery"
493,695,2.0,"crime, ebooks, romance, contemporary, suspense, thriller, fiction, mystery"
493,501,4.0,"biography, memoir, nonfiction, romance, fiction, contemporary, ebooks"
493,529,3.0,"fiction, classics, romance, ebooks, contemporary"
494,422,4.0,"fiction, history, romance, biography, classics"
494,167,5.0,"memoir, biography, fiction, history, nonfiction, classics, contemporary"
494,73,5.0,"contemporary, fiction, classics"
494,164,5.0,"memoir, psychology, ebooks, fiction, science, history, biography, business, nonfiction, sports, contemporary"
494,56,5.0,"contemporary, ebooks, fiction, fantasy, classics, science"
495,22,5.0,"romance, contemporary, classics, mystery, paranormal, fantasy, fiction"
495,8,5.0,"romance, contemporary, classics, fiction"
495,72,4.0,"biography, fiction, ebooks, history, contemporary, memoir, travel, nonfiction"
495,74,3.0,"memoir, sports, contemporary, history, classics, fiction"
495,84,3.0,"science, classics, fiction, nonfiction, art, fantasy"
496,297,4.0,"crime, classics, history, contemporary, art, mystery, fiction, religion, thriller, philosophy, ebooks"
496,110,4.0,"classics, suspense, thriller, ebooks, crime, fiction, mystery"
496,445,3.0,"classics, mystery, fiction, crime, ebooks, romance, suspense, thriller"
496,37,5.0,"ebooks, nonfiction, biography, fiction, classics, history"
496,245,5.0,"contemporary, classics, fantasy, fiction"
497,187,3.0,"mystery, fiction, suspense, thriller, ebooks, crime"
497,186,3.0,"romance, religion, classics, fiction, fantasy, history, philosophy, poetry"
497,463,4.0,"history, nonfiction, psychology, ebooks, philosophy, business, science"
497,79,3.0,"fiction, classics, romance, memoir, ebooks, contemporary, biography"
497,1,3.0,"contemporary, mystery, paranormal, classics, fiction, fantasy"
498,95,4.0,"thriller, suspense, mystery, fiction, ebooks, contemporary, crime"
498,304,4.0,"ebooks, classics, science, fiction, fantasy, contemporary"
498,86,4.0,"history, classics, memoir, travel, contemporary, philosophy, biography, nonfiction, fiction"
498,205,5.0,"nonfiction, philosophy, science, psychology, business, history, ebooks, fiction, contemporary"
498,202,5.0,"business, philosophy, classics, history, ebooks, science, nonfiction"
499,33,5.0,"classics, fiction, ebooks, contemporary, romance"
499,351,5.0,"paranormal, fantasy, ebooks, classics, fiction"
499,119,4.0,"ebooks, romance, fiction, classics"
499,291,5.0,"religion, nonfiction, psychology, philosophy, spirituality"
499,149,4.0,"horror, fiction, philosophy, fantasy, ebooks"
500,63,4.0,"fiction, mystery, ebooks, contemporary, crime, classics, thriller"
500,22,4.0,"fiction, fantasy, contemporary, romance, mystery, paranormal, classics"
500,73,4.0,"contemporary, classics, fiction"
500,28,3.0,"nonfiction, ebooks"
500,9,3.0,"crime, classics, contemporary, science, ebooks, mystery, fiction, fantasy"
501,60,4.0,"ebooks, fiction, classics"
501,123,5.0,"romance, fantasy, mystery, fiction, paranormal"
501,507,5.0,"science, nonfiction, psychology, philosophy, classics, history"
501,22,5.0,"romance, mystery, paranormal, classics, contemporary, fantasy, fiction"
501,24,5.0,"mystery, paranormal, classics, fiction, fantasy, contemporary"
502,140,5.0,"mystery, fiction, contemporary, suspense, ebooks, romance, history, thriller"
502,476,3.0,"classics, contemporary, fiction, romance, ebooks, fantasy"
502,142,4.0,"classics, fiction"
502,144,4.0,"fantasy, fiction, classics, ebooks"
502,524,4.0,"ebooks, romance, contemporary, fiction, classics"
503,204,5.0,"fiction, fantasy, paranormal, contemporary, travel, classics, science, ebooks, crime, mystery"
503,631,5.0,"fiction, classics, history, mystery, thriller, travel, contemporary, crime"
503,181,3.0,"fiction, classics, poetry, psychology, history, philosophy, fantasy"
503,210,5.0,"science, psychology, nonfiction, philosophy, religion, history, ebooks"
503,22,4.0,"fantasy, contemporary, romance, mystery, paranormal, classics, fiction"
504,544,5.0,"fiction, thriller, fantasy, suspense, paranormal, ebooks, horror, mystery"
504,325,5.0,"ebooks, contemporary, fiction, romance"
504,667,5.0,"history, fantasy, memoir, travel, classics, nonfiction, fiction, biography"
504,231,4.0,"mystery, ebooks, crime, classics, suspense, thriller, fiction"
504,269,5.0,"philosophy, fiction, classics, ebooks, history"
505,70,5.0,"nonfiction, history, memoir, travel, contemporary, ebooks, biography, fiction"
505,87,5.0,"crime, mystery, contemporary, fiction, thriller, philosophy, romance"
505,350,4.0,"mystery, suspense, ebooks, history, romance, science, crime, thriller, fiction"
505,220,5.0,"business, psychology, ebooks, nonfiction"
